id,nameEng,nameKor,price,aroma,taste,finish,type,capacity,alcohol,country,description
0,BB&R Sherry Cask Scotch Malt Whisky,BB&R 셰리 캐스크 스카치 몰트 위스키,57000,"['셰리', '말린', '과일', '건포도', '자몽']","['붉은', '과일', '자두', '살구', '베리', '배', '흑설탕']","['시나몬', '후추', '다크', '초콜릿']",블렌디드 몰트 위스키,700ml,44.20%,스코틀랜드,"최고의 셰리 버트들을 블렌딩한 블렌디드 위스키 위스키 숙성에 있어 셰리 캐스크는 훌륭한 캐스크 중 하나로 여겨집니다. 'BB&R 셰리 캐스크 스카치 위스키'는 이러한 셰리 캐스크를 이용해 과일과 감귤류의 시트러스, 견과류의 독특한 셰리 노트를 완벽하게 담아냈습니다. 최고의 셰리 벗(butt)들을 블렌딩한 클래식한 셰리 캐스크 블렌디드 몰트 위스키 'BB&R 셰리 캐스크 스카치 위스키'를 합리적인 가격으로 만나보세요. "
1,Glendower Blended Malt,글렌도워 블렌디드 몰트,59000,"['감귤', '달콤한', '부드러운']","['말린', '과일', '사탕', '몰트']","['과일', '풍부한', '긴', '여운']",블렌디드 몰트 위스키,700ml,40%,스코틀랜드,최상의 원액만 엄선한 글렌도워 블렌디드 몰트 맛있는 데일리 위스키를 찾고 싶으신가요? 저렴한 가격이 라고 얕보지 말아주세요. 글렌도워 블렌디드 몰트는 일반 적인 블렌디드 위스키가 아니랍니다. 스코틀랜드의 각 지 역에서 최상의 몰트 원액을 직접 엄선한 오크통에서 숙성 하였기 때문인데요. 맥캘*의 몰트 원액이 일부 사용됐다 고도 하니 맛 설명은 이미 끝났죠. 뿐만 아니라 국제 와인 & 스피릿 대회인 IWSC에서 동메달을 받으며 그 맛과 퀄 리티를 인정 받았습니다. 
2,Naked Malt,네이키드 몰트,63000,"['셰리', '말린', '과일']","['캐러멜', '스파이시', '달콤한']","['부드러운', '긴', '여운', '오크']",블렌디드 몰트 위스키,700ml,40%,스코틀랜드,"네이키드 몰트는 유명한 싱글몰트인 맥캘란, 하이랜드파 크, 글렌로티스 등을 블렌딩한 100% 몰트 위스키입니다. 이 원액을 퍼스트필 올로로소 셰리 오크통에 최소 6개월 간 추가 숙성시키는 것이 특징인데요. 블렌딩 과정에서 원액들이 서로 조화롭게 어우러지며 네이키드 몰트 특유 의 진한 향과 맛을 느낄 수 있습니다. 말린 과일의 달콤함, 스파이시한 향이 완벽한 균형을 이루며 네이키드 몰트만의 풍미를 자아냅니다. "
3,The Double Peat,더 더블 피트,89000,"['바베큐', '우드', '스모키', '바다 내음']","['피트', '짭짤한', '올리브', '베이컨']","['시가', '감초', '정향', '아니스']",블렌디드 몰트 위스키,700ml,46%,스코틀랜드,"훌륭한 밸런스와 뛰어난 가격 경쟁력을 지닌?블렌디드 몰트 위스키 데일리샷에서 최초로 선보이는 '더 더블 피트'는 두가지 몰트를 블렌딩하여 탄생했습니다. 이름에서 직관적으로 느껴지는 것처럼 다양한 피트 계열 풍미로 꽉 찬 제품이 죠. 비슷한 스펙을 지닌 블렌디드 몰트 피트 위스키 제품 군에서 가격 경쟁력이 뛰어난 것으로 손꼽히는 제품이기 도 합니다. 더 더블 피트의 아일라 피트 몰트는 전형적인 피트의 향 미인 바다 내음과 풍성한 훈제 향을 품고 있으며, 스페이 사이드 피트 몰트는 그윽한 연기에서 느껴질법한 특유의 풍미를 기반으로 감초와 토피의 향을 함께 담고 있습니 다. 아일라 피트 몰트 특유의 묵직하고 강건한 느낌과 스 페이사이드 피트 몰트의 바닐라, 건초, 감귤류의 노트를 담은 경쾌함이 자연스럽게 어우러져 훌륭한 밸런스를 보 여줍니다. *수상경력: International Wine & Spirits Competition 2022 - 금메달 획득 "
4,Douglas Laing Double Barrel Griffin Lowland & Speyside,더글라스 랭 더블 배럴 그리핀 로우랜드 & 스페이사이드,117000,"['달콤한', '스모키']","['꿀', '시트러스', '감귤']","['향신료', '오렌지', '바닐라']",블렌디드 몰트 위스키,700ml,46%,스코틀랜드,"더블 배럴 그리핀 로우랜드 & 스페이사이드 '더글라스 랭 더블 배럴 그리핀 로우랜드 & 스페이사이 드'는 로우랜드와 스페이사이드 지역의 싱글몰트 위스 키를 블렌딩한 '더블 배럴’입니다. 신선한 과일 향과 꿀, 바닐라의 달콤한 맛이 어우러지는 위스키입니다. 라벨 에 그려진 '그리핀은 스코틀랜드 신화에서는 '권력'을 상징하는 동물입니다. 사자의 몸통에 독수리의 머리와 날개, 앞발을 가진 그리핀의 모습은 위스키의 맛과 잘 어 우러집니다. "
5,Rock Island,락 아일랜드,105000,"['신선한', '짭짤한', '바다 내음']","['꿀', '후추', '감초', '부드러운', '달콤한', '피트', '스모키']","['긴', '여운']",블렌디드 몰트 위스키,700ml,46.80%,스코틀랜드,"신선한 해산물과 가장 잘 어울리는 아일랜드 위스키 아일랜드는 스코틀랜드의 서쪽과 북쪽의 여러 섬을 포함 하는 대표적인 스코틀랜드 생산 지역입니다. 이 지역의 위 스키에서는 저절로 섬이 떠오르는 바닷바람, 소금 풍미가 나타납니다. 또한 피트, 스모키, 그리고 후추의 스파이시 함을 느낄 수 있습니다. 꿀, 감초와 같은 달콤함은 이러한 강렬한 특징들을 어루만집니다. '락 아일랜드'는 더글라스 랭 지역 몰트 시리즈 중 하나로, 아일랜드 지역 위스키의 특징을 잘 담아낸 위스키입니다. '락 아일랜드'는 주라(Jura), 아란(Aaran) 증류소와 오크 니(Orkney), 아일라(Islay)섬 지역 증류소들의 원액을 담고 있습니다. 제철 해산물과 '락 아일랜드'를 함께 페어링해 보세요. 해 산물의 신선함과 이 위스키의 달콤한 피트가 조화롭게 어 우러집니다. 특히 제철 굴과의 페어링은 환상적이랍니다. 아일랜드 지역 위스키의 특징이 궁금하셨다면, 해산물을 사랑하신다면, '락 아일랜드'를 지금 바로 만나보세요. "
6,Lost Distillery Classic Selection Dalaruan,로스트 디스틸러리 클래식 셀렉션 달라루안,109000,"['스파이스', '과일', '바다', '내음']","['달콤한', '잘', '익은', '열대', '과일', '스모키']","['긴', '여운', '피트', '바다', '내음']",블렌디드 몰트 위스키,700ml,43%,스코틀랜드,"캠벨타운, 달라루안 증류소 1825년 캠벨타운 지역에 설립된 '달라루안 증류소'는 캠 벨타운의 다른 증류소들과 마찬가지로 고지대인 벤 길란 (Beinn Ghuilean)에서 흘러온 크로스힐 로크(Crosshill Loch)의 물을 용수로 사용했습니다. 달라루안 위스키는 특이하게 럼, 셰리, 맥주, 와인 등의 다양한 캐스크에서 병 입되었는데요. 당시 고객들이 사용한 캐스크를 증류소로 반납하는 것이 일반적인 관례였기 때문입니다. 위스키의 수도라고 불리었던 캠벨타운은 1920년도 위스키의 과잉 생산, 미국의 금주법 시행, 스페이사이드 위스키 선호 등 의 문제들로 경제가 붕괴되었고, 그 영향으로 1925년 '달 라루안 증류소'도 운영을 중단하였습니다. '로스트 디스틸러리 클래식 셀렉션 달라루안'은, 전설적인 달라루안 증류소를 현대적으로 재해석한 위스키입니 다. 싱글몰트 위스키 100%를 블렌딩하여 엑스 셰리 캐스 크와 럼 캐스크에서 숙성되었으며, 43% 도수에 색소를 첨가하지 않고 비냉각 여과 방식으로 생산되었습니다. 지 금까지 경험해 보지 못한 새로운 캠벨타운의 위스키를 경 험해 보세요. "
7,Lost Distillery Classic Selection Lossit,로스트 디스틸러리 클래식 셀렉션 로짓,109000,"['몰트', '오트', '스모키한', '베이컨', '그을린', '오크']","['스파이시', '진저', '바닐라', '오크']","['긴', '여운', '따뜻한', '스모키', '배']",블렌디드 몰트 위스키,700ml,43%,스코틀랜드,"아일라섬, 로짓 증류소 1817년 아일라섬에서 설립된 '로짓 증류소'는 1867년까 지반세기 동안 운영된 아일라섬의 가장 큰 위스키 증류 소였습니다. 로짓은 오직 그들의 자원과 원재료를 사용하 여 위스키를 생산하는 팜 디스틸러로써, 가장 성공한 증 류소였는데요. 밀수가 이뤄지던 아일라섬을 위스키 산업을 이끄는 선두주자로 탈바꿈하는 역할을 하기도 했습니다. '로스트 디스틸러리 클래식 셀렉션 로짓'은, 전설적인 로짓 증류소를 현대적으로 재해석한 위스키입니다. 싱글몰트 위스키 100%를 블렌딩하여 엑스 버번 캐스크에서 숙?성되었으며, 43% 도수에 색소를 첨가하지 않고 비냉각 여과 방식으로 생산되었습니다. 지금까지 경험해 보지 못한 새로운 아일라섬의 위스키를 경험해 보세요. *2017 International Whisky Competition - Gold Medal *2016 Scotch Whisky Masters - Masters Medal "
8,Lost Distillery Classic Selection Strathden,로스트 디스틸러리 클래식 셀렉션 스트라덴,109000,"['신선한', '과일', '오렌지', '껍질']","['바나나', '망고', '꿀', '초콜릿']","['긴', '여운', '다크', '초콜릿', '스파이스']",블렌디드 몰트 위스키,700ml,43%,스코틀랜드,"로우랜드, 스트라덴 증류소 1829년 로우랜드 지역에 설립된 '스트라덴 증류소'는 금 주법의 영향으로 극심한 매출 감소를 겪고 1926년 운영 이 중단되었습니다. 증류소의 영광스러웠던 과거를 기념 하듯 건물의 일부가 여전히 남아있습니다. 스트라덴 증류 소의 특징들 중 하나는 러버스 풀(Lovers Pool)로 알려 진 특별한 수원인데요. 수로에 3개의 물레방아 연결하여 사용했던 에덴강의 물은 매우 부드러웠고 뚜렷한 흙내음 과 소금기가 느껴졌다고 합니다. '로스트 디스틸러리 클래식 셀렉션 스트라덴은 전설적인 스트라덴 증류소를 현대적으로 재해석한 위스키입니 다. 싱글몰트 위스키 100%를 블렌딩하여 엑스 버번 캐스 크에서 숙성되었으며, 43% 도수에 색소를 첨가하지 않 고 비냉각 여과 방식으로 생산되었습니다. 지금까지 경험 해 보지 못한 새로운 로우랜드의 위스키를 경험해 보세요. "
9,Lost Distillery Classic Selection Jericho,로스트 디스틸러리 클래식 셀렉션 제리코,109000,"['과일', '케이크', '감귤', '허브', '바닐라']","['건포도', '케이크', '헤더']","['우아한', '셰리', '약간의', '피트']",블렌디드 몰트 위스키,700ml,43%,스코틀랜드,"하이랜드, 제리코 증류소 1822년 하이랜드 지역에 설립된 '제리코 증류소'는 근처 조던 번(Jordan Burn)의 물을 사용하고, 현지에서 재배 한 보리를 사용하여 위스키를 생산했습니다. 이로 인해 위스키에 자연스러운 헤더 향기가 느껴졌으며, 주로 셰리 캐스크를 사용했습니다. 1870년에는 안목있는 신사 여행 객들을 위한 위스키로 광고했던 제리코 증류소는 열악한 운송 인프라와 유명한 블렌딩 회사와의 계약 거래 부족으 로 1913년 운영이 중단되었습니다. '로스트 디스틸러리 클래식 셀렉션 제리코'는 전설적인 제리코 증류소를 현대적으로 재해석한 위스키입니다. 싱 글몰트 위스키 100%를 블렌딩하여 퍼스트 필 올로로쏘 셰리 캐스크와 PX 캐스크에서 숙성되었으며, 43% 도수 에 색소를 첨가하지 않고 비냉각 여과 방식으로 생산되었 습니다. 지금까지 경험해 보지 못한 새로운 하이랜드의 위스키를 경험해 보세요. "
